station,Date,Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,lat,lon,DEM,Slope,Solar radiation,Next_Tmin
3.0,2017-08-14,26.5,23.8,72.19815826,92.47060394,24.02428922,21.2025518,8.030777315,44.79960146,0.672126321,0.804533665,0.871229695,0.91848831,37.5776,127.058,33.3068,0.2661,5034.395996,21.1
4.0,2017-08-14,27.0,23.3,84.86114502,98.69470215,22.43638657,20.27961493,10.43387645,50.01339523,0.426267253,0.739884949,0.871172763,0.899316784,37.645,127.022,45.716,2.5348,5024.993652,21.2
5.0,2017-08-14,26.75,23.65,81.14344788,94.77410889,23.18460229,20.86663249,8.279905776,53.18019199,0.700206932,0.818673309,0.884127705,0.91515226,37.5507,127.135,35.038,0.5055,5024.069336,20.6
6.0,2017-08-14,26.5,24.0,74.08185577,91.96546936,23.87336592,21.29729869,9.392097155,56.52530964,0.672271518,0.805913488,0.840567797,0.920869109,37.5102,127.042,54.6384,0.1457,5037.928223,20.9
7.0,2017-08-14,26.5,23.3,78.27574921,92.80432129,23.67192176,21.29156521,7.758369108,70.90814082,0.640240211,0.777944523,0.879472378,0.842410247,37.5776,126.838,12.37,0.0985,5017.061523,21.2
8.0,2017-08-14,25.3,22.9,75.85939026,92.00698853,23.70018216,21.21957782,10.17827213,53.72764047,0.739246155,0.802299009,0.852622483,0.877029761,37.4697,126.91,52.518,1.5629,5020.958008,20.9
9.0,2017-08-14,26.5,23.3,81.03634644,92.91664886,23.31878178,21.01416923,9.898319383,53.51228873,0.571549591,0.765043477,0.852967115,0.853665946,37.4967,126.826,50.9312,0.4125,5047.208984,21.1
10.0,2017-08-14,25.0,21.0,77.33116913,93.26828766,22.34874475,20.23175752,12.60074476,34.39710418,0.698956914,0.784374473,0.781830745,0.826360254,37.4562,126.955,208.507,5.1782,4984.759766,21.0
11.0,2017-08-14,26.3,22.6,74.30966187,90.95372772,23.90832907,21.38953091,8.472640753,53.98900088,0.662699259,0.818571488,0.878120691,0.907723223,37.5372,127.085,28.7,0.6233,5039.804199,20.7
12.0,2017-08-14,24.8,22.1,71.33201599,93.03577423,23.42628979,20.57758715,12.06873455,51.67666463,0.537107374,0.78578461,0.855299408,0.889039677,37.5507,126.988,132.118,0.5931,5085.084961,19.4
13.0,2017-08-14,26.8,24.1,73.96134186,92.02296448,23.62364537,20.86304112,7.653091073,44.29270403,0.700500303,0.810282276,0.888077878,0.903123582,37.5776,127.083,59.8324,2.6865,5016.757813,21.4
14.0,2017-08-14,26.3,23.5,73.26002502,90.72325134,24.30037014,21.36345161,10.58732901,55.70133094,0.702330853,0.802495755,0.799481571,0.877964685,37.4967,126.927,30.968,0.618,5023.568848,20.8
15.0,2017-08-14,26.1,23.0,69.49564362,90.51039124,24.33932941,21.33747665,11.14248027,56.74986076,0.558641209,0.779402002,0.847282395,0.900601861,37.5507,126.937,30.0464,0.8552,5043.325684,20.8
16.0,2017-08-14,25.3,20.9,81.24269104,93.37424469,23.0950887,20.9460946,10.25716807,45.93833685,0.642942969,0.748416526,0.809076404,0.911405646,37.4697,126.995,82.2912,2.2579,4997.796875,21.0
17.0,2017-08-14,26.4,22.1,80.10522461,93.31799316,22.86427732,20.78050062,6.955947717,33.5660543,0.581344734,0.791700269,0.861523251,0.874834826,37.6181,127.099,53.4712,0.697,5038.491699,20.4
18.0,2017-08-14,26.5,22.9,81.25356293,92.79463196,23.43894479,21.25968374,9.095328649,49.98778057,0.668018497,0.77003529,0.843756383,0.911424604,37.4832,127.024,56.4448,1.2313,5018.997559,21.3
19.0,2017-08-14,25.9,21.5,73.00840759,91.06847382,23.65621226,21.02351696,11.09308495,65.29918496,0.583724169,0.75714119,0.829054738,0.907596419,37.5776,126.938,75.0924,1.7678,5069.371094,20.7
20.0,2017-08-14,26.2,22.1,85.10363007,98.76533508,21.92554532,19.70374186,14.54131671,45.19384861,0.472767113,0.761721333,0.900895261,0.912509799,37.6181,127.004,146.554,4.7296,5122.638184,23.1
21.0,2017-08-14,26.5,24.1,71.18627167,92.86839294,24.16210235,21.16751359,9.440885067,48.37333892,0.60828447,0.809145255,0.845591156,0.931747029,37.5507,127.04,26.298,0.5721,5031.075684,21.4
22.0,2017-08-14,26.8,24.1,77.76430511,92.69716644,23.83158238,21.56220374,7.978056133,57.98793205,0.685861276,0.821159853,0.887643072,0.900110033,37.5102,127.086,21.9668,0.1332,5019.239746,21.4
23.0,2017-08-14,26.9,24.0,72.3118515,91.59391022,24.21669492,21.47030062,9.699742655,62.65103292,0.627130102,0.751057673,0.828766789,0.864785258,37.5372,126.891,15.5876,0.1554,5019.769043,21.3
24.0,2017-08-14,27.1,24.4,71.37844086,91.37615204,24.35792448,21.45277305,10.05150378,59.8276933,0.634515235,0.785023647,0.828638284,0.86474524,37.5237,126.909,17.2956,0.2223,5016.055176,21.6
25.0,2017-08-14,26.6,24.0,69.9225235,91.03135681,24.50266629,21.38072199,11.24605389,55.94308043,0.610614791,0.785016642,0.832673457,0.89192104,37.5237,126.97,19.5844,0.2713,5026.482422,21.0
1.0,2017-08-15,21.8,19.4,76.19385529,89.44700623,22.52633407,20.08430143,14.0502977,71.26898241,0.525959164,0.546831128,0.504894084,0.455117477,37.6046,126.991,212.335,2.785,5152.121094,18.8
2.0,2017-08-15,23.2,20.9,71.43276215,86.08460999,23.97456393,21.44352269,5.9515119,28.76868498,0.583845736,0.59716882,0.554515919,0.496540446,37.6046,127.032,44.7624,0.5141,5007.588379,20.2
3.0,2017-08-15,24.7,21.5,67.56255341,85.93484497,24.31394396,21.49447187,6.43322736,19.93056569,0.586142714,0.569106049,0.543616118,0.490356179,37.5776,127.058,33.3068,0.2661,5002.308105,20.7
4.0,2017-08-15,24.6,21.5,82.06702423,95.15739441,22.85661593,20.53442941,6.68891118,55.01431561,0.578218106,0.579324808,0.541500383,0.489647357,37.645,127.022,45.716,2.5348,4992.89209,20.8
5.0,2017-08-15,24.2,21.4,77.87409973,90.09087372,23.36373828,20.90132729,8.56142056,61.09198475,0.581528952,0.589050839,0.564398103,0.477835418,37.5507,127.135,35.038,0.5055,4991.792969,20.3
6.0,2017-08-15,25.0,21.5,69.30636597,86.69778442,24.05596139,21.22149445,9.257411877,39.56937083,0.56505021,0.584352149,0.537363549,0.504928514,37.5102,127.042,54.6384,0.1457,5005.629395,20.7
7.0,2017-08-15,24.9,21.6,75.58724213,86.69693756,24.2760649,21.69439952,5.538161129,55.45666424,0.567309603,0.596445948,0.586798224,0.514788965,37.5776,126.838,12.37,0.0985,4984.893066,21.1
8.0,2017-08-15,24.7,21.1,71.23998261,87.4444046,24.38635975,21.18510621,10.09157036,42.5165476,0.55745247,0.599963831,0.510160543,0.484794404,37.4697,126.91,52.518,1.5629,4988.449707,20.6
9.0,2017-08-15,24.8,21.4,73.51094055,87.18619537,24.2787752,21.21322249,9.378190974,56.26032035,0.543740744,0.579085569,0.543230723,0.495688451,37.4967,126.826,50.9312,0.4125,5015.094727,20.9
10.0,2017-08-15,23.4,21.0,76.51383972,90.60461426,23.03248276,20.03864357,10.52763482,34.34640185,0.553244578,0.600892915,0.496984729,0.500309989,37.4562,126.955,208.507,5.1782,4950.244141,20.5
11.0,2017-08-15,24.5,21.3,69.58634949,86.29251862,24.04032849,21.38004415,8.322744509,35.97717023,0.576183006,0.603924784,0.573767608,0.468724259,37.5372,127.085,28.7,0.6233,5007.865723,20.4
12.0,2017-08-15,22.9,19.7,67.15345001,86.57884979,23.85315639,20.81504732,11.05054315,24.85663899,0.535277769,0.581348081,0.537858193,0.467124997,37.5507,126.988,132.118,0.5931,5052.64502,19.0
13.0,2017-08-15,24.9,21.9,70.30615234,86.34143066,23.89638233,21.14345476,6.40797472,30.07240605,0.611442975,0.609139267,0.570103199,0.487076058,37.5776,127.083,59.8324,2.6865,4984.21582,20.9
14.0,2017-08-15,24.8,21.1,65.83959961,85.08567047,24.89603897,21.56646586,10.52578823,24.67955315,0.544857681,0.581955774,0.530346806,0.480303922,37.4967,126.927,30.968,0.618,4991.32666,20.7
15.0,2017-08-15,24.4,21.2,65.10547638,83.92136383,24.84346676,21.68647988,11.26830987,23.86078334,0.537362395,0.560903423,0.540392993,0.484653293,37.5507,126.937,30.0464,0.8552,5011.411133,20.7
16.0,2017-08-15,23.3,21.2,75.57003784,90.05850983,23.82247911,20.79028304,8.319698115,42.00816703,0.548860623,0.58034075,0.485994619,0.458856391,37.4697,126.995,82.2912,2.2579,4964.671875,20.4
17.0,2017-08-15,23.8,21.0,76.92550659,88.72901917,23.64781506,21.03429655,3.679092308,33.81549978,0.60004128,0.58795626,0.572890203,0.478620705,37.6181,127.099,53.4712,0.697,5006.253906,20.0
18.0,2017-08-15,24.8,21.8,74.57900238,88.1414032,23.92688006,21.09115341,8.206862946,49.03032096,0.568150125,0.561668161,0.486522431,0.476571988,37.4832,127.024,56.4448,1.2313,4986.401367,20.9
19.0,2017-08-15,24.3,21.2,68.2213974,82.50164032,24.33503012,21.54961787,11.34291585,39.46358506,0.552217945,0.557471514,0.554891501,0.507082583,37.5776,126.938,75.0924,1.7678,5037.410156,20.4
20.0,2017-08-15,24.65,21.5,81.15512085,95.45058441,22.29513905,19.95921932,11.04312503,58.37575944,0.535537895,0.581820074,0.519874726,0.46845814,37.6181,127.004,146.554,4.7296,5091.10498,20.3
21.0,2017-08-15,25.0,21.8,66.77452087,86.37839508,24.45693484,21.42125613,8.027877033,19.08314715,0.570809813,0.575406349,0.53915297,0.501897381,37.5507,127.04,26.298,0.5721,4999.018555,20.9
22.0,2017-08-15,25.0,22.0,73.77366638,87.74672699,23.99817725,21.42395495,7.451676468,49.96971544,0.578845215,0.601627479,0.565929639,0.467821519,37.5102,127.086,21.9668,0.1332,4987.023438,21.0
23.0,2017-08-15,25.1,21.6,67.90042114,85.37510681,24.69918609,21.67978352,9.570944607,50.69688352,0.54942421,0.576730573,0.544042491,0.504463831,37.5372,126.891,15.5876,0.1554,4987.615723,21.3
24.0,2017-08-15,25.2,21.7,66.21702576,85.2809906,24.85791463,21.64142689,10.07338138,39.2179021,0.542990966,0.573293997,0.541501118,0.49145166,37.5237,126.909,17.2956,0.2223,4983.820801,21.3
25.0,2017-08-15,24.9,21.5,64.96922302,84.66466522,24.93298692,21.60270003,10.84726616,19.5093959,0.544305321,0.586450895,0.541743982,0.478262187,37.5237,126.97,19.5844,0.2713,4994.416992,20.8
1.0,2017-08-16,24.0,18.8,71.94239044,89.92824554,26.18456631,20.88688488,10.173008,84.55725733,0.461498033,0.167935756,0.247143639,0.298590832,37.6046,126.991,212.335,2.785,5119.919922,19.1
2.0,2017-08-16,25.0,20.3,65.52465057,86.42120361,27.96502957,22.24269553,5.348755985,41.3044221,0.533590023,0.249833435,0.272211002,0.309607621,37.6046,127.032,44.7624,0.5141,4974.867188,20.3
